Tower Defense	gut	Genial	Einfach zu verstehen und eine TD wie sie sein sollte
Cut The Rope 2	gut	Sehr gut	Ich spiel es gerne aber nicht so viel geld
Angry Birds	gut	Hobbylos	Hobbylos aber ein guter Zeitvertreib xD
Farmville 2	gut		Super
Hay Day	gut	Exzellent	Hay Day ist einfach eine schöne App
Angry Birds	gut	Geil	Macht echt super Spaß
Tower Defense	gut	SG S2	Top, macht süchtig ... Hängt sich beim spielen mit Sound oft auf ... Ohne Sound keine Probleme
Call Of Duty Heroes	gut	Cooles game	Eigentlich gut
Subway Surfers	gut	Perfekt	Also ich habe das Spiel und es macht sehr viel Spaß ich würde es weiter empfehlen
Die Simpsons	schlecht	Seit einem Monat	Ich komme seit einem Monat nicht mehr ins Spiel. Ich melde mich an, aber das Spiel fängt von vorne an. Wie bekomme ich das wieder hin?
Subway Surfers	gut	ES LECKT	Manchmal ist es so:ich gebe eine Anweisung zB. Einem Zug ausweichen dann macht er es entweder nicht oder er weicht zur anderen Seite aus wo schon ein Zug kommt dann ist die runde schnell vorbei. Manchmal macht er auch einfach eine rolle auf dem Boden oder springt statt auszuweichen. Dann rast man trotz der befehle auf den Zug zu und prallt auf das nervt halt ein wenig
Temple Run	gut	Ist ok	Allso das ist ok aber ich finde tempel run 2 ist besser aber das ist auch gut
Hay Day	gut	Cool	Cool
Call Of Duty Heroes	gut		Geil
Die Simpsons	gut		Einfach klasse 👍👍
Hay Day	gut	Cool	Cool
Hay Day	schlecht		Hayday war früher mal richtig cool aber seid einigen wochen macht es kein Spaß mehr da ich immer aus dem spiel fliege ...gerade rein gekommen in hayday sofort beendet er das spiel
Subway Surfers	gut	Subway surfers	Einfach ein super Spiel :-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D:-D&lt;3&lt;3&lt;3&lt;3:-):-):-):-):-):-P:-P:-P:-P:-P:-P;-)
Die Simpsons	gut		Macht Spass, funktioniert tadellos.
Die Simpsons	gut		Ich brauch mehr Platz!!!! :0 ich hab alles auf gekauft und brauch mehr. Addet mich mal brauch Nachbarn lisalilis
Subway Surfers	gut	Geil	Ged. Gut laggd ned
Subway Surfers	gut		Beschte
Die Simpsons	schlecht	Naja	Macht viel spass aber es gibt ständig serverprobleme!!
Call Of Duty Heroes	gut		Top
Call Of Duty Heroes	gut		Also ist ein super runde Sache
Subway Surfers	gut		Geil geil
Temple Run	schlecht	Na, ja...	Wird nach ein paar Runden total langweilig. .. Tempel run 2 ist besser
Subway Surfers	gut		I love it
Hay Day	gut	hay dai	ich finde hay day cool und es macht mir spass
Subway Surfers	gut	Lol	Lol
Hay Day	gut	Alcatel	Gut
Temple Run	gut		Seh seh seh seh seh seh gut 😍😍😍
Subway Surfers	gut	Macht spaß	Ich kans nur empfählen
Hay Day	gut		Das Spiel macht süchtig,wird aber an der zeit ein komposthaufen zu bekommen :-)
Angry Birds	schlecht	Virus	Auf keinen Fall installieren ich hab mir ein Virus eingefangen es hängt und stürzt nach jedem Schuss ab
Temple Run	gut		Sehr geil Bitttte update ;)
Die Simpsons	gut	Grandios!!	Also wenn ich schon die Serie sehe, musste ich das hier installieren. Einfach klasse ich empfehle es jedem, der das hier liest
Hay Day	gut		Super
Hay Day	gut	Super spiel.	Ich finde es super spiele es auf meinen Handy auch wenn ich beim Arzt warten muss ist echt cool. Meine Freunde spielen es auch schon die finden es super. Hätte eine bitte was man verbessern könnte zum Beispiel das man mehr Diamanten bekommt das man einen Film anschaut so wie bei den anderen spielen auch. Ansonsten alles supi.
Call Of Duty Heroes	gut	Schon	Gut
Call Of Duty Heroes	gut	Geil geil geil	Man kann sehr viele Sachen aus den gewohnten Cod einsetzen. Das Spiel finde ich sogar besser als clans of clans
Farmville 2	schlecht	Müll	War früher ein tolles spiel.. Aber ich und mein Freund konnten bei dem event nicht mitmachen.. Weil wir den Apfelbaum nicht raus tun konnten. Dann hing es immer fest. Er hatte sogar mit Schlüssel den Apfelbaum 2 mal gekauft aber ging dann nicht aber Schlüssel waren weg.... Das Spiel hängt heute noch immer an der stelle wie beim event Ende. Keine Belohnung bekommen.... Dreck ey
Tower Defense	gut	Jo	Isse. Sehr gut
Die Simpsons	schlecht	Voll daneben	Komme gar nicht mehr rein. Sebastiant478
Die Simpsons	gut	Gutes ding	Bitte Adden(hujtebe944)
Die Simpsons	schlecht	Hab schwarzen Bildschirm	War ja sowas von klar,dass nach update wieder gar nichts mehr geht!!!!!!!!Bitte beheben!!!!!!
Hay Day	gut	suchtgefahr	Bestes Spiel aller Zeiten
Subway Surfers	gut	Schön	Echt cooles spiel, könnte es ganzen Tag über spielen. ♥★●♡☆○
Bike Race Free	gut	Top Spiel	Das Spiel ist echt Top und es macht viel spass. Einziges manko ist das man das ghost bike und noch drei oder vier andere Bikes und noch die stufe 2 welten nur über Facebook zu kriegen sind. Ich hab noch ne frage an den support : wie kriege ich den jetzigen account von dem handy auf ein neues handy ? Ich möchte nämlich nicht von neu anfangen müssen die worldtour bikes zu sammeln
Die Simpsons	gut	Macht echt spaß	Macht Spaß und man wird süchtig.
Die Simpsons	gut	Top Städtebau-game im beliebten Comicstyle	Super Aufbauspiel in dem man seiner Kreativität so richtig freien Lauf lassen kann und das auch ohne teurer Donuts! Leider lange Ladezeiten und etwas instabil, daher ein Stern abzug. tobitobt968 hat Großes vor und bastelt ergeizig an ein besseres Springfield. Wer teil haben will, der wird auch unterstützt, bitte adden!
Naval Age	schlecht	nach dem Update tote hose..... (7.5)	tja, eigentlich hat mich das Spiel doch gefesselt, seit Mittwoch komm ich nicht mehr hinein. Alles schon probiert, zwecklos.... sehr schade + viel Zeit nun verschwendet wie es scheint.
Angry Birds	schlecht		Große artig
Hay Day	gut	Geil	Df
Die Simpsons	gut	Cooles spiel aber	Seid dem update sind alle meine sachen weg die in meinem iventar waren :( ich hate alles in meinem iventar
Subway Surfers	gut	Lol	Die app ist cool
Farmville 2	schlecht	Dumm	Immer wenn ich die App anklicke wird es schwarz und ich lande wieder im Home Menü! Wobei ich das Spiel so gerne spielen würde!
Die Simpsons	gut		Update bitte!!!
Temple Run	gut	Tolles Spiel.	Spiel es echt gerne
Call Of Duty Heroes	gut		So heil das Spiel einfach Bombe
Subway Surfers	gut	Empfehlenswert!	Eine Anmeldung über Google+ wäre auch gut. Aber ansonsten TOP GAME!☆
Hay Day	gut	Spaß	Es dauert bei vielen sachen ewig bis sie ferig werden
Hay Day	gut	Nettes Spiel	Das Spiel ist nicht schlecht, nur das mit den diamanten finde ich blöd. Aber das ist bei anderen kostenlose Spiele gleich.
Call Of Duty Heroes	gut		Echt top
Hay Day	gut	Einfach nur cool	Das Spiel macht Spass und ACHTUNG SUCHT GEFAHR
Hay Day	gut		Beste
Angry Birds	gut		Ist ok
Farmville 2	schlecht		Spiel lädt leider gar nicht mehr. Bitte beheben
Die Simpsons	gut	Laura-gre93	Läuft super und macht süchtig!
Hay Day	schlecht		Keine Verbindung zum Server,aktualisiert nur,dann Abbruch,obwohl Internetverbindung besteht!
Hay Day	schlecht		Update ist jetzt schon ne weile her und aktualisiert ist es auch aber das Spiel lässt sich nicht aktualisieren und es kommt immer das keine Verbindung da ist....die Verbindung ist aber da.... was soll der scheiß. ... jedesmal das selbe wenn es ein Update gibt..... ist wirklich zum heulen..... tut endlich was denn ich bin nicht die einzige mit dem Problem!!!!
Hay Day	gut	Recht gut	Hay day ist zwar ein echt cooles spiel,aber die scheune und der (oder das ka) silo ist ständig voll auch wenn man ihn gerade verbessert hat was auch ziemlich teuer ist. Bitte vlcht verbessern darum nur 4 sterne. Trotzdem sehr empfehlenswert!!!
Hay Day	gut	Sau geil	Einfach geil zum weiterempfehlen
Bike Race Free	gut	GUT	GUT
Angry Birds	gut		Die Werbung nervt aber sonst top App für zwischendurch.
Subway Surfers	gut	Ist cool	Is en gutes spiel aber die upgrades sind am ende en bischen teuer
Die Simpsons	gut	Könnte stabiler sein	Spiel stürzt gerne ab.
Hay Day	schlecht	Patrick Kohl Bewertung	Bei mir startet das Spiel gar nicht erst steht nur aktualisierung und komme nicht rein
Die Simpsons	schlecht	Katastrophe	Fan der ersten Stunde und ab der 2. nicht mehr spielbar...seit mittlerweile 3 Monaten nicht mehr spielbar da es nicht lädt! Cache geleert, App de- und neuinstalliert und keine Änderung! Bitte um dringende Hilfe! XPERIA ZL
Bike Race Free	gut	Doogee DG 550	Gutes Spiel supper
Subway Surfers	schlecht	Scheiße	Ich kann es nicht runterladen
Subway Surfers	gut		Dieses Spiel ist super es lagt nicht einmal bei mir einzigartige Grafik dieses Spiel ist einfach der Hammer kann ich nur empfehlen ;-)
Subway Surfers	gut	Es geil	Es macht spass
Tower Defense	schlecht	Richtig schlecht	Seit man sich registrieren muss, ist dieses Spiel unbrauchbar. Deinstalliert
Subway Surfers	schlecht	Doof	Das Spiel fungzununrt bei mir garnich wenn das verbessert wird gibt es fünf Sterne.😞
Hay Day	gut	Super super cool	Ich finde es richtig cooooooooooooollllllllllll weil, ich kann das einfach nicht beschreiben LADET EUCH ES RUNTER COOOOOLLLLLL :) :) :) :) :) :)
Subway Surfers	gut	Top!	Gehört mit zu den besten Spielen♥
Subway Surfers	gut	Sieht cool aus und ist toll	Ich finde das Spiel toll und es sieht gut aus.
Subway Surfers	gut	Super toll...	Echt schön und man kann auch ohne echtes Geld auszugeben die Figuren erhalten. Das einzige ist das es relativ viel Speicherplatz verbraucht.
Die Simpsons	gut		Suche noch neue Nachbarn. Einfach minaul adden
Call Of Duty Heroes	gut		Sehr gutes spiel
Cut The Rope 2	gut		OM nom ist süss
Hay Day	gut	Hat Suchtpotential	... leider hab auch ich noch nicht einen Trailer angeboten bekommen. Eine Freundin hat am selben Tag gestartet und bekommt täglich Trailer und somit Diamanten :(
Angry Birds	schlecht	Huawei Ascend P6	Das Spiel rendiert sich nicht voll blöd
Die Simpsons	gut		Brache noch nachbarn bitte sabsejahnk381
Call Of Duty Heroes	gut	Cooles Spiel	Sehr cooles Wpiel. Suchtfaktor hoch
Bike Race Free	gut		Cool
Cut The Rope 2	gut	Schöne Pausenentspannung	Schönes, sehr nett aufgemachtes Spiel, was immer wieder dazu einlädt weiter zu machen, nur das Früchte sammeln, dass gestaltet sich schwierig
Cut The Rope 2	gut	Gutes game!!!	An sich ein super gutes spiel!! Aber... es wird irgendwann langweilig . Es ist ein Spiel bei dem man viel gutes denken benötigt. ... Ich empfehle es weiter
Subway Surfers	gut		Cool
Subway Surfers	gut	cool	das spiel ist cool ich lade es mir bei jedem handi runter
Die Simpsons	gut		Ich liebe diesses spieel
Hay Day	gut	Cool	Service Gute
Die Simpsons	gut	cool	bin lv 1
Die Simpsons	gut	Super spiel	Bin lev.50 warum bekomme ich nicht mehr Land? Ich muss schon alte Gebäude ins Inventar packen, damit ich aktuelle Gebäude die als Aufgabe sind, bauen kann.(tantetrude359 )
Hay Day	gut	Ich gebe 5 sterne	Dieses spiel ist so geil! Da kann man auch nur sagen das hat einen hoen sucht faktor:D
Call Of Duty Heroes	gut	Kuhles Spil!	Ich mak daß spil ser weil ich es kuhl finde!
Subway Surfers	gut		Geil
Die Simpsons	gut	Am Anfang noch ungewohnt aber dann geht es schon aber exzellent ist es nun wirklich noch nicht	Es ist schon gut aber nicht exzellent
Subway Surfers	gut	Cool	Richtig dumm
Subway Surfers	gut		Manchmal auch langweilig
Die Simpsons	gut	Schade ums gute Spiel	Mein Fortschritt bei clash of clones ist gelöscht worden also Bart bei buxingham palast ist auf einmal nur Stufe 1, Zaubermarch auch. Außerdem waren alle Burgen Level 20, jetzt auf einmal nicht mehr. Der Herbizid-Spritzer ist auch auf einmal Stufe 0. Wär schon wenn's auch mal wieder was Neues für Krustyland bzw. neue Freundschaftspreise gäbe. Bitte beheben/ergänzen dann wieder *****.Sonst im Großen und Ganzen ein cooles Spiel mit Suchtfaktor. (Könnt mich nicht mehr adden ;) schon 100 Freunde, Stufe 52).
Call Of Duty Heroes	gut	Kraaaasss	Geil geil geil mehr kann ich nicht sagen
Call Of Duty Heroes	gut	Cool	Ich finde das Spiel Toll
Hay Day	gut	Hay Day	Aufbauspiel auf dem Bauernhof ,sehr liebevoll und witzig gemachtes Gameplay. Ein Spass für die ganze Familie .
Hay Day	gut	Bug bei Geschenkkarten	Ich bekomme jeden Tag exakt 5 Geschenkkarten. Gerade jetzt in der Schiffsaktion fülle ich jede Menge Kisten auf oder belebe Bäume und trotzdem bleibt es bei 5 Stück pro Tag. Ich müsste zwischen 20 und 30 bekommen, eher sogar mehr.
Hay Day	gut	Super!	Hoher Suchtfaktor! :) Bitte noch eine Bestätigungsfrage einpflegen für Aktionen, die Diamanten verbrauchen! Dann gibt's auch 5 Sterne. EDIT: wurde implementiert, super, 5 Sterne
Subway Surfers	gut	Gut	Gur
Die Simpsons	gut	Suche spieler	Ich suche noch dringend aktive Spieler. Bitte adden unter nalalein89 Vielen dank :)
Die Simpsons	gut		hallo. Dieses game finde ich echt super jedoch finde ich es schade das es nicht möglich is ein wenig weiter weg zu zoomen um das einsammel des geldes (bei einer großen Stadt) zu erleichtern. könnte man sicher ganz einfach regeln.
Farmville 2	gut		Mit dem Spiel muß unbedingt was gemacht werden wenn nicht werde ich eine negativen eintragen machen
Hay Day	gut	Delmin	Super Spiel
Bike Race Free	gut		Sehr gutes spiel
Subway Surfers	gut		Super wenn es geht
Die Simpsons	schlecht	Ja get so	Ist ein nettes spiel aber braucht extrem viel speicher platz (300MB)
Die Simpsons	gut		Macht spass
Die Simpsons	gut		Sehr guter Zeitvertreib
Die Simpsons	gut	Irgendwie finde ich es unfair, wenn mann etwas kaufen muss ,um mit dem Spiel weiterzukommen!	Es ist für mich eine abzocke!:-(
Subway Surfers	gut	Sehr gut	Wenn man die guten Leute hat schaft man locker zehn mille... Aber das spiele bietet keine abwechslung
Subway Surfers	gut	Hammer	Leute euer ernst ihr gibt Stern Abzug weil euch das Spiel immer raus haut vielleicht liegt es auch am Handy das Spiel ist einfach nur Hammer und hat 5 Sterne mindestens verdient.
Hay Day	gut		Is.ok
Die Simpsons	schlecht	Keine reinkommen ins Spiel	Ich komm auch nicht mehr ins Spiel seit Homer auf dem Elfending steht. Na hoff mal das da noch was gemacht wird bevor das Event vorbei ist.
Farmville 2	schlecht	FarmVille 2: Raus aufs Land	Einige Zeit nicht gespielt. Kann das Spiel nicht mehr aus der Cloud heraus laden und der Support ist nicht erreichbar. Leider wurde ein sehr schönes Spiel meiner Meinung nach zerstört. Sollten die Fehler, die zur Zeit bestehen behoben werden, dann gibt es wieder 5 Sterne.
Subway Surfers	schlecht		Super meine Cousine liebt dieses Spiel und sie ist erst 2
Hay Day	gut		SEHR GUT ES SPIEL MACHT JEDEN TAG SPASS NOCH NIE PROBLEM GEHABT SEHR ZUM ENDFEHLEN WEIDER
Farmville 2	schlecht	Eigentlich ein nettes Spiel	Seit dem letzten Update sehr langsam und teilweise keine Verbindungen mehr. Seit gestern keine WLAN-Verbindung mehr. Es wäre schön, wenn man die Tiere auch mit dem erwirtschafteten Geld kaufen könnte. Ein nettes Spiel, aber momentan macht es keinen Spass mehr durch ewige Unterbrechungen
Temple Run	gut		Voll cool macht spaß
Angry Birds	schlecht		Will nicht downloaden
Hay Day	gut	Achtung Suchtgefahr	Einmal angefangen lässt mich das Spiel nicht mehr los. Hoher Spaßfaktor
Subway Surfers	schlecht	Ich flipp aus	Ich hab ein me gekauft für 150000 dann will ich spielen und des Spiel öffnet sich einfach nicht bestimmt wegen dem update was für ein Scheisse
Subway Surfers	gut	Super geil	Macht richtig laune
Hay Day	gut	Klasse Spiel	Hay Day macht immer wieder aufs neue spass da es nie langweilig wird..desto höher man kommt gibt's immer wieder was neues zu erspielen. Macht weiter so. Prima Spiel. 1******
Hay Day	gut	Cool	Das Spiel mach zwar süchtig aber es ist das beste Farm Spiel der Welt
Hay Day	gut		Macht Spaß
Farmville 2	schlecht		Absturz
Subway Surfers	gut		Geilo #Hawaii
Die Simpsons	schlecht	Plötzlich war alles weg	Toll Wochen lang gespielt und gestern war plötzlich alles weg ich musste ganz von vorne anfangen klasse und wenn ich versuche mich mit meiner email an zu melden dann wir immer gesagt ist nicht bekannt will ich neu anmelden dann kommt ist schon vergeben man was da los?
Farmville 2	gut		Sehr gut
Die Simpsons	gut		Cool
Angry Birds	gut	Exzellent	Ich liebe dieses Spiel. Aber die Werbung nervt.
Subway Surfers	gut	Super	Es ist cool aber die Menschen Kosten zu viel bitte Ändern
Bike Race Free	gut		Das spiel bringt viel spaß aber ich finde das es nicht für 5 sterne reicht weil doch ein paar fehler da sind
Tower Defense	gut	G	Hhgh
Pocket Soccer	gut	Ist's fun.	Plays more like Air Hockey, but still there's no game I play more often.
Subway Surfers	schlecht		Bei mir zeigt er immer an es sei eine Bedrohung ich verstehe es nicht sonst habe ich es fast jeden Tag gespielt.
Die Simpsons	gut	Top	Super Game auch nach so langer Zeit. Suche noch Nachbarn: Weiszdj
Hay Day	schlecht	Schlecht	Langweilig
Temple Run	schlecht	Voll fuck	Die steuerung ist absoluter mist und ein totales zufallsprinzip!!!!!! Ausraster gefahr!
Angry Birds	gut		Zuviel Werbung trotzdem 2 Daumen nach oben
Temple Run	gut	☆☆☆☆	Ganz gut, nur nach ner zeit echt langweilig :-)
Die Simpsons	gut		Ein tolles Spiel ich bin süchtig danach. 😊 .........fast 2 Wochen später War schon auf Level 12 hatte mich so gefreut wolte ich wider wie jeden tag mein springfielt weiter spielen und ich mußte wider von forne anfangen was soll die scheiße echt so ein misst da
Die Simpsons	gut	Klasse	Ich habe mit dem spiel überhaupt keine Probleme bei mir geht alles . Könnt mich gerne adden marialoren568
Die Simpsons	schlecht	euer ernst?????	ist nach meinem viren scanner ein virus und es nimmt erstmal nicht viel speicherplatz weg aber sobald man das spiel startet lädt es diverse “updates“ herunter und die machen dann aus dem wenig speicherplatz 1,3 gb also schonmal echt schlecht für ein ONLINE spiel also ganz klar virus
Hay Day	gut	Ganz gut	Ganzgut
Subway Surfers	gut	Super	Macht echt Spaß!
Subway Surfers	gut		Das Spiel macht spaß
Die Simpsons	gut	Fehlerhaftes Update	Seitdem Update stürzt das Spiel nach dem Login immer ab.
Die Simpsons	gut		SEHR GEIL DAS IST GEIL HOLT ES EUCH ADDET MICH NAME : moritzf1mf680
Farmville 2	gut		Supi
Call Of Duty Heroes	gut	Spiel macht süchtig ,,Gefahr ,, !!!!!!!!!!	Top Spiel top Steuerung top Grafik also sehr gutes Spiel was süchtig macht und sich es lohnt zu laden cheaten kann man auch was will man mehr xDDDD
